Id,SalePrice
1461,128781.766
1462,155569.17
1463,173800.6
1464,185874.7
1465,196439.1
1466,180720.94
1467,165989.22
1468,168980.58
1469,180345.75
1470,114071.64
1471,192582.88
1472,94293.46
1473,93811.71
1474,152133.95
1475,131219.38
1476,415606.72
1477,260544.34
1478,320475.78
1479,316255.44
1480,440638.44
1481,328281.12
1482,218232.33
1483,184463.62
1484,169349.27
1485,174571.64
1486,199866.39
1487,353500.62
1488,248155.98
1489,210892.97
1490,197424.84
1491,192642.11
1492,103129.59
1493,189073.23
1494,303326.03
1495,283937.16
1496,215165.23
1497,179700.89
1498,157275.81
1499,152124.61
1500,147589.36
1501,173583.03
1502,145953.14
1503,240568.77
1504,225272.06
1505,219524.31
1506,182672.47
1507,227715.45
1508,198723.62
1509,166921.23
1510,142651.6
1511,144622.44
1512,172383.06
1513,157498.48
1514,146800.55
1515,204561.4
1516,173978.31
1517,151124.58
1518,137390.08
1519,204242.0
1520,131040.8
1521,138550.95
1522,161727.42
1523,118017.445
1524,135331.1
1525,124836.516
1526,132224.75
1527,112263.54
1528,132359.38
1529,145508.86
1530,167106.64
1531,102620.734
1532,91925.46
1533,146169.25
1534,118432.99
1535,151725.88
1536,114683.64
1537,69844.94
1538,172915.3
1539,237432.2
1540,102738.31
1541,151394.81
1542,136761.12
1543,207985.95
1544,93481.58
1545,107640.79
1546,125086.76
1547,135151.58
1548,135600.4
1549,106900.35
1550,130117.48
1551,102029.23
1552,113872.555
1553,145813.84
1554,115030.58
1555,160268.03
1556,91845.12
1557,101473.88
1558,88439.32
1559,100480.42
1560,138859.16
1561,137126.05
1562,123328.05
1563,109682.57
1564,145799.16
1565,145131.92
1566,233973.86
1567,75096.25
1568,211724.77
1569,121397.68
1570,134064.73
1571,137169.23
1572,138506.64
1573,216584.5
1574,120839.98
1575,192792.6
1576,210635.66
1577,207538.36
1578,151732.08
1579,142878.39
1580,186413.88
1581,147307.2
1582,129169.17
1583,313660.16
1584,229613.75
1585,141262.0
1586,74967.12
1587,123609.25
1588,142564.62
1589,108836.69
1590,133765.61
1591,98894.266
1592,115755.92
1593,118696.17
1594,220836.28
1595,111499.14
1596,232817.73
1597,190524.42
1598,221664.98
1599,177171.14
1600,185393.16
1601,49569.1
1602,100433.125
1603,96435.67
1604,276860.47
1605,245115.58
1606,173100.02
1607,174553.23
1608,216071.94
